sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::198_1b5_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,2.2510000000000003,1,0.713033,0.93425673,0.8271843,0.8248246766666667,0.1751753233333333,1
icbhi2017::198_1b5_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,3.147,1,0.80499405,0.9814441,0.83328307,0.8732404066666666,0.12675959333333342,1
icbhi2017::198_1b5_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,3.5360000000000005,1,0.8154419,0.9539472,0.7536968,0.8410286333333333,0.15897136666666667,1
icbhi2017::198_1b5_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,3.4179999999999993,1,0.7128791,0.9830493,0.8492442,0.8483908666666666,0.15160913333333337,1
icbhi2017::198_1b5_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,3.147,1,0.45622435,0.8638061,0.5082492,0.6094265499999999,0.3905734500000001,1
icbhi2017::198_1b5_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::198,locked_test,True,1,wheeze,3.3339999999999996,1,0.40085724,0.7052593,0.64555424,0.58389026,0.41610974,1
icbhi2017::198_1b5_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::198,locked_test,True,0,normal,1.1000000000000014,0,0.08773802,0.24879202,0.29723072,0.21125358666666663,0.7887464133333334,0
icbhi2017::198_6p1_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::198,locked_test,True,0,normal,2.768,0,0.19704866,0.0077385437,0.10605078,0.10361266123333333,0.8963873387666667,0
icbhi2017::198_6p1_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::198,locked_test,True,0,normal,3.322,0,0.09293618,0.004830054,0.093848795,0.06387167633333334,0.9361283236666667,0
icbhi2017::198_6p1_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::198,locked_test,True,0,normal,2.886,0,0.12831308,0.023722313,0.059642237,0.07055921,0.92944079,0
icbhi2017::198_6p1_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::198,locked_test,True,0,normal,4.212,0,0.030815804,0.002437171,0.061164714,0.031472563,0.968527437,0
icbhi2017::198_6p1_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::198,locked_test,True,0,normal,2.5329999999999995,0,0.20420864,0.0052136793,0.059515387,0.08964590210000001,0.9103540979,0
icbhi2017::198_6p1_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::198,locked_test,True,0,normal,3.037000000000001,0,0.08946493,0.0022789845,0.014770114,0.035504676166666665,0.9644953238333334,0
icbhi2017::198_6p1_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::198,locked_test,True,0,normal,1.1239999999999988,0,0.14369386,0.03840791,0.22285004,0.13498393666666667,0.8650160633333334,0
icbhi2017::198_6p1_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::198,locked_test,True,1,crackle,3.537,1,0.8456917,0.708998,0.7620486,0.7722460999999999,0.22775390000000006,1
icbhi2017::198_6p1_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::198,locked_test,True,1,crackle,3.367,1,0.94752365,0.9625499,0.652026,0.8540331833333333,0.14596681666666667,1
icbhi2017::198_6p1_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::198,locked_test,True,1,crackle,3.3839999999999995,1,0.9046053,0.89186656,0.6877225,0.8280647866666667,0.17193521333333328,1
icbhi2017::198_6p1_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::198,locked_test,True,1,crackle,3.1639999999999997,1,0.40556163,0.06287291,0.35480964,0.27441472666666666,0.7255852733333333,0
icbhi2017::198_6p1_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::198,locked_test,True,1,crackle,3.469000000000001,1,0.6594499,0.7173636,0.43337536,0.6033962866666666,0.39660371333333344,1
icbhi2017::198_6p1_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::198,locked_test,True,1,crackle,2.9269999999999996,1,0.4737967,0.43322563,0.78155106,0.5628577966666667,0.4371422033333333,1
icbhi2017::198_6p1_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::198,locked_test,True,0,normal,1.775,0,0.6477119,0.2909732,0.52817184,0.48895231333333333,0.5110476866666667,0
icbhi2017::198_6p1_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::198,locked_test,True,1,crackle,3.348,1,0.12777025,0.01945515,0.2423507,0.1298587,0.8701413,0
icbhi2017::198_6p1_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::198,locked_test,True,0,normal,2.6709999999999994,0,0.077871636,0.062339067,0.24165367,0.12728812433333334,0.8727118756666666,0
icbhi2017::198_6p1_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::198,locked_test,True,0,normal,2.5360000000000005,0,0.13226177,0.11175732,0.2848157,0.17627826333333332,0.8237217366666667,0
icbhi2017::198_6p1_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::198,locked_test,True,0,normal,3.0090000000000003,0,0.48025313,0.11141302,0.32187328,0.3045131433333333,0.6954868566666668,0
icbhi2017::198_6p1_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::198,locked_test,True,0,normal,3.296999999999999,0,0.21270445,0.123930216,0.20571367,0.18078277866666667,0.8192172213333333,0
icbhi2017::198_6p1_Ll_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::198,locked_test,True,0,normal,3.1950000000000003,0,0.1250708,0.029421143,0.36558393,0.17335862433333335,0.8266413756666666,0
icbhi2017::198_6p1_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::198,locked_test,True,1,crackle,1.201,1,0.32805708,0.4966651,0.7929231,0.5392150933333334,0.4607849066666666,1
icbhi2017::198_6p1_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::198,locked_test,True,1,crackle,2.806,1,0.042858835,0.004687303,0.30693567,0.11816060266666667,0.8818393973333334,0
icbhi2017::198_6p1_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::198,locked_test,True,1,crackle,2.891,1,0.111832455,0.01765566,0.6158822,0.2484567716666667,0.7515432283333333,0
icbhi2017::198_6p1_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::198,locked_test,True,1,crackle,3.313999999999999,1,0.21496926,0.11134944,0.3874986,0.2379391,0.7620609,0
icbhi2017::198_6p1_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::198,locked_test,True,1,crackle,3.2119999999999997,1,0.34558615,0.122968614,0.7347269,0.40109388799999995,0.5989061120000001,0
icbhi2017::198_6p1_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::198,locked_test,True,1,crackle,3.482000000000001,1,0.23000683,0.059632946,0.62175965,0.30379980866666667,0.6962001913333333,0
icbhi2017::198_6p1_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::198,locked_test,True,1,crackle,2.5869999999999997,1,0.10269633,0.0635122,0.6652003,0.2771362766666667,0.7228637233333333,0
icbhi2017::198_6p1_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::198,locked_test,True,1,crackle,1.826,1,0.14358866,0.18396124,0.6388093,0.3221197333333334,0.6778802666666666,0
icbhi2017::198_6p1_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::198,locked_test,True,1,crackle,2.925,1,0.203192,0.04260729,0.4888238,0.24487436333333332,0.7551256366666667,0
icbhi2017::198_6p1_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::198,locked_test,True,1,crackle,3.263,1,0.11661434,0.016601088,0.25994164,0.13105235599999998,0.868947644,0
icbhi2017::198_6p1_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::198,locked_test,True,1,crackle,2.7729999999999997,1,0.09986218,0.017861893,0.29636344,0.13802917099999998,0.861970829,0
icbhi2017::198_6p1_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::198,locked_test,True,1,crackle,3.043000000000001,1,0.03819274,0.01657142,0.2450186,0.09992758666666668,0.9000724133333333,0
icbhi2017::198_6p1_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::198,locked_test,True,0,normal,2.8909999999999982,0,0.042893376,0.031301968,0.29318902,0.12246145466666668,0.8775385453333333,0
icbhi2017::198_6p1_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::198,locked_test,True,1,crackle,3.1950000000000003,1,0.14352037,0.021191686,0.5944981,0.253070052,0.746929948,0
icbhi2017::198_6p1_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::198,locked_test,True,1,crackle,1.302,1,0.14313808,0.37413928,0.53100765,0.3494283366666667,0.6505716633333334,0
icbhi2017::198_6p1_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::198,locked_test,True,1,crackle,3.314,1,0.40310133,0.029647661,0.79864496,0.4104646503333333,0.5895353496666667,0
icbhi2017::198_6p1_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::198,locked_test,True,1,crackle,3.178,1,0.12540367,0.20314938,0.57365716,0.30073673666666667,0.6992632633333333,0
icbhi2017::198_6p1_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::198,locked_test,True,0,normal,2.874000000000001,0,0.24382298,0.05063505,0.793894,0.36278401,0.6372159900000001,0
icbhi2017::198_6p1_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::198,locked_test,True,1,crackle,3.363999999999999,1,0.5119239,0.07571692,0.71561724,0.43441935333333337,0.5655806466666666,0
icbhi2017::198_6p1_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::198,locked_test,True,1,crackle,2.6549999999999994,1,0.44714972,0.4607732,0.61230373,0.5067422166666667,0.49325778333333326,1
icbhi2017::198_6p1_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::198,locked_test,True,0,normal,3.246000000000002,0,0.16900042,0.03295141,0.58642864,0.26279348999999996,0.73720651,0
icbhi2017::198_6p1_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::198,locked_test,True,0,normal,1.007,0,0.09104869,0.031059487,0.07216972,0.064759299,0.935240701,0
icbhi2017::198_6p1_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::198,locked_test,True,1,crackle,3.1210000000000004,1,0.056261633,0.13892335,0.048329424,0.08117146900000001,0.918828531,0
icbhi2017::198_6p1_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::198,locked_test,True,1,crackle,3.0700000000000003,1,0.46627486,0.40096584,0.06900861,0.31208310333333333,0.6879168966666667,0
icbhi2017::198_6p1_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::198,locked_test,True,1,crackle,2.852999999999999,1,0.14599857,0.08683512,0.060395487,0.09774305899999998,0.902256941,0
icbhi2017::198_6p1_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::198,locked_test,True,0,normal,2.7680000000000007,0,0.14594352,0.19850148,0.05144813,0.13196437666666666,0.8680356233333333,0
icbhi2017::198_6p1_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::198,locked_test,True,0,normal,2.7520000000000007,0,0.077942304,0.046486188,0.041264746,0.05523107933333333,0.9447689206666666,0
icbhi2017::198_6p1_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::198,locked_test,True,0,normal,3.003,0,0.22570372,0.44793686,0.063732326,0.2457909686666667,0.7542090313333333,0
icbhi2017::198_6p1_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::198,locked_test,True,0,normal,1.3419999999999987,0,0.08106682,0.06814518,0.044986375,0.06473279166666666,0.9352672083333333,0
icbhi2017::202_1b1_Ar_sc_Meditron__cycle_000,icbhi2017,icbhi2017::202,locked_test,True,0,normal,1.146,0,0.37771234,0.40082374,0.44948477,0.40934028333333333,0.5906597166666667,0
icbhi2017::202_1b1_Ar_sc_Meditron__cycle_001,icbhi2017,icbhi2017::202,locked_test,True,0,normal,2.192,0,0.12009613,0.0938679,0.04270619,0.08555674,0.91444326,0
icbhi2017::202_1b1_Ar_sc_Meditron__cycle_002,icbhi2017,icbhi2017::202,locked_test,True,0,normal,2.008,0,0.019250998,0.028790219,0.088192455,0.045411224,0.954588776,0
icbhi2017::202_1b1_Ar_sc_Meditron__cycle_003,icbhi2017,icbhi2017::202,locked_test,True,0,normal,1.4429999999999996,0,0.07543427,0.068143696,0.08926761,0.077615192,0.922384808,0
icbhi2017::202_1b1_Ar_sc_Meditron__cycle_004,icbhi2017,icbhi2017::202,locked_test,True,0,normal,1.5700000000000005,0,0.06954551,0.038428713,0.17673527,0.09490316433333335,0.9050968356666667,0
icbhi2017::202_1b1_Ar_sc_Meditron__cycle_005,icbhi2017,icbhi2017::202,locked_test,True,0,normal,1.853,0,0.05232077,0.10540682,0.09546668,0.08439809,0.91560191,0
icbhi2017::202_1b1_Ar_sc_Meditron__cycle_006,icbhi2017,icbhi2017::202,locked_test,True,0,normal,2.008000000000001,0,0.041837372,0.046232298,0.047720574,0.04526341466666667,0.9547365853333334,0
icbhi2017::202_1b1_Ar_sc_Meditron__cycle_007,icbhi2017,icbhi2017::202,locked_test,True,0,normal,2.007999999999999,0,0.0383849,0.07984514,0.047230676,0.055153572000000005,0.944846428,0
icbhi2017::202_1b1_Ar_sc_Meditron__cycle_008,icbhi2017,icbhi2017::202,locked_test,True,0,normal,2.8149999999999995,0,0.14589994,0.09996206,0.084442586,0.11010152866666667,0.8898984713333333,0
icbhi2017::202_1b1_Ar_sc_Meditron__cycle_009,icbhi2017,icbhi2017::202,locked_test,True,0,normal,0.3670000000000009,0,0.035887275,0.04032785,0.14534542,0.073853515,0.926146485,0
icbhi2017::205_1b3_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::205,locked_test,True,0,normal,2.226,0,0.56230825,0.11150724,0.47846264,0.38409271,0.61590729,0
icbhi2017::205_1b3_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::205,locked_test,True,0,normal,3.524,0,0.2191907,0.064498246,0.35492992,0.21287295533333336,0.7871270446666666,0
icbhi2017::205_1b3_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::205,locked_test,True,0,normal,3.667,0,0.40547097,0.06400575,0.27181348,0.2470967333333333,0.7529032666666667,0
icbhi2017::205_1b3_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::205,locked_test,True,1,crackle,3.817,1,0.55475795,0.22591357,0.2975471,0.3594062066666667,0.6405937933333332,0
icbhi2017::205_1b3_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::205,locked_test,True,0,normal,4.398999999999999,0,0.6395453,0.06421381,0.46044287,0.3880673266666667,0.6119326733333332,0
icbhi2017::205_1b3_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::205,locked_test,True,0,normal,1.128,0,0.09994375,0.024594745,0.25796118,0.12749989166666667,0.8725001083333334,0
icbhi2017::205_1b3_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::205,locked_test,True,1,crackle,2.226,1,0.38759834,0.7447259,0.44011247,0.52414557,0.47585443000000005,1
icbhi2017::205_1b3_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::205,locked_test,True,1,crackle,3.524,1,0.7698116,0.9169932,0.17367812,0.6201609733333333,0.3798390266666667,1
icbhi2017::205_1b3_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::205,locked_test,True,1,crackle,3.667,1,0.3814504,0.7334637,0.21001108,0.4416417266666666,0.5583582733333334,0
icbhi2017::205_1b3_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::205,locked_test,True,1,crackle,3.817,1,0.20319697,0.6473123,0.2344017,0.36163699,0.63836301,0
icbhi2017::205_1b3_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::205,locked_test,True,1,crackle,4.398999999999999,1,0.13899761,0.32704252,0.08567314,0.18390442333333334,0.8160955766666667,0
icbhi2017::205_1b3_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::205,locked_test,True,1,crackle,1.128,1,0.048128344,0.40304267,0.39060625,0.28059242133333334,0.7194075786666667,0
icbhi2017::205_1b3_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::205,locked_test,True,0,normal,2.226,0,0.2019619,0.07093786,0.23984934,0.17091636666666665,0.8290836333333333,0
icbhi2017::205_1b3_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::205,locked_test,True,1,crackle,3.524,1,0.07801015,0.032776903,0.23190005,0.11422903433333333,0.8857709656666667,0
icbhi2017::205_1b3_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::205,locked_test,True,1,crackle,3.667,1,0.43068042,0.46998194,0.28688598,0.39584944666666666,0.6041505533333333,0
icbhi2017::205_1b3_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::205,locked_test,True,1,crackle,3.817,1,0.15095669,0.07395877,0.14861846,0.12451130666666667,0.8754886933333333,0
icbhi2017::205_1b3_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::205,locked_test,True,1,crackle,4.398999999999999,1,0.3194822,0.024222618,0.31398988,0.21923156600000002,0.780768434,0
icbhi2017::205_1b3_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::205,locked_test,True,1,crackle,1.128,1,0.1694426,0.06881378,0.39964756,0.21263464666666665,0.7873653533333334,0
icbhi2017::205_1b3_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::205,locked_test,True,0,normal,2.226,0,0.7783524,0.27370697,0.5460629,0.5327074233333334,0.46729257666666657,1
icbhi2017::205_1b3_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::205,locked_test,True,1,crackle,3.524,1,0.7146083,0.4110765,0.48942053,0.5383684433333333,0.46163155666666666,1
icbhi2017::205_1b3_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::205,locked_test,True,1,crackle,3.667,1,0.5607609,0.07043671,0.32787192,0.31968984333333333,0.6803101566666667,0
icbhi2017::205_1b3_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::205,locked_test,True,0,normal,3.817,0,0.47061205,0.022200547,0.36907363,0.287295409,0.712704591,0
icbhi2017::205_1b3_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::205,locked_test,True,0,normal,4.398999999999999,0,0.6708668,0.05111002,0.5013207,0.40776584,0.5922341600000001,0
icbhi2017::205_1b3_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::205,locked_test,True,0,normal,1.128,0,0.55677456,0.71870446,0.7760894,0.6838561400000001,0.31614385999999994,1
icbhi2017::205_1b3_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::205,locked_test,True,0,normal,2.226,0,0.6381337,0.06343784,0.42189202,0.37448785333333334,0.6255121466666667,0
icbhi2017::205_1b3_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::205,locked_test,True,1,crackle,3.524,1,0.44470087,0.03015362,0.2924704,0.2557749633333333,0.7442250366666667,0
icbhi2017::205_1b3_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::205,locked_test,True,1,crackle,3.667,1,0.41927904,0.005696074,0.1796583,0.20154447133333334,0.7984555286666667,0
icbhi2017::205_1b3_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::205,locked_test,True,1,crackle,3.817,1,0.53863126,0.017871924,0.23882838,0.26511052133333335,0.7348894786666667,0
icbhi2017::205_1b3_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::205,locked_test,True,1,crackle,4.398999999999999,1,0.4432292,0.010858528,0.20235756,0.21881509600000001,0.781184904,0
icbhi2017::205_1b3_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::205,locked_test,True,0,normal,1.128,0,0.26571405,0.30873486,0.41729823,0.33058238,0.6694176199999999,0
icbhi2017::205_1b3_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::205,locked_test,True,1,crackle,2.226,1,0.61566204,0.05088487,0.5335098,0.4000189033333334,0.5999810966666665,0
icbhi2017::205_1b3_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::205,locked_test,True,1,crackle,3.524,1,0.5922933,0.01586836,0.16638196,0.25818120666666666,0.7418187933333333,0
icbhi2017::205_1b3_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::205,locked_test,True,1,crackle,3.667,1,0.3118478,0.021298252,0.24974914,0.19429839733333334,0.8057016026666667,0
icbhi2017::205_1b3_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::205,locked_test,True,0,normal,3.817,0,0.27364975,0.0022999956,0.2204339,0.1654612152,0.8345387848,0
icbhi2017::205_1b3_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::205,locked_test,True,1,crackle,4.398999999999999,1,0.4953728,0.0081884675,0.28931412,0.26429179583333334,0.7357082041666667,0
icbhi2017::205_1b3_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::205,locked_test,True,0,normal,1.128,0,0.1075304,0.04066737,0.36013126,0.16944301000000003,0.8305569899999999,0
icbhi2017::205_2b2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::205,locked_test,True,0,normal,3.5109999999999997,0,0.83340144,0.65338224,0.20421071,0.5636647966666667,0.4363352033333333,1
icbhi2017::205_2b2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::205,locked_test,True,0,normal,3.378000000000001,0,0.8397489,0.47877672,0.3253448,0.5479568066666666,0.4520431933333334,1
icbhi2017::205_2b2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::205,locked_test,True,0,normal,3.2939999999999987,0,0.8915843,0.88877934,0.35534754,0.7119037266666667,0.2880962733333333,1
icbhi2017::205_2b2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::205,locked_test,True,0,normal,3.144,0,0.82542026,0.7912735,0.25277767,0.6231571433333333,0.3768428566666667,1
icbhi2017::205_2b2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::205,locked_test,True,0,normal,3.2779999999999987,0,0.7286873,0.72088283,0.28883815,0.5794694266666668,0.4205305733333332,1
icbhi2017::205_2b3_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::205,locked_test,True,0,normal,4.114000000000001,0,0.36761194,0.0032117302,0.22410552,0.19830973006666666,0.8016902699333334,0
icbhi2017::205_2b3_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::205,locked_test,True,0,normal,3.945999999999999,0,0.43241587,0.0020140528,0.2520198,0.22881657426666666,0.7711834257333333,0
icbhi2017::205_2b3_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::205,locked_test,True,1,crackle,3.1770000000000014,1,0.49370354,0.040918,0.16751233,0.2340446233333333,0.7659553766666667,0
icbhi2017::205_2b3_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::205,locked_test,True,1,crackle,3.929999999999998,1,0.50354046,0.15496801,0.2842545,0.3142543233333333,0.6857456766666667,0
icbhi2017::205_2b3_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::205,locked_test,True,0,normal,3.2280000000000015,0,0.4830119,0.10212736,0.22805963,0.27106629666666665,0.7289337033333334,0
icbhi2017::205_2b3_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::205,locked_test,True,1,crackle,4.114000000000001,1,0.13254078,0.19166428,0.20029104,0.17483203333333333,0.8251679666666667,0
icbhi2017::205_2b3_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::205,locked_test,True,1,crackle,3.945999999999999,1,0.12355604,0.088193886,0.13852292,0.11675761533333333,0.8832423846666667,0
icbhi2017::205_2b3_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::205,locked_test,True,1,crackle,3.1770000000000014,1,0.15211676,0.0614846,0.11236495,0.10865543666666666,0.8913445633333333,0
icbhi2017::205_2b3_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::205,locked_test,True,1,crackle,3.929999999999998,1,0.09913338,0.033276826,0.10464464,0.079018282,0.920981718,0
icbhi2017::205_2b3_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::205,locked_test,True,0,normal,3.2280000000000015,0,0.13990223,0.06272745,0.2867486,0.16312609333333333,0.8368739066666666,0
icbhi2017::205_2b3_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::205,locked_test,True,1,crackle,4.114000000000001,1,0.64026356,0.22068138,0.352028,0.40432431333333335,0.5956756866666666,0
