sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::65060531_7.7_0_p2_734__event_000,sprsound2022,sprsound2022::65060531,locked_intra_test,True,1,fine_crackle,1.1660000000000004,1,0.023479668,0.017920215,0.08132457,0.040908151,0.959091849,0
sprsound2022::65060531_7.7_0_p2_734__event_001,sprsound2022,sprsound2022::65060531,locked_intra_test,True,0,normal,1.303,0,0.0011239358,7.173668e-05,0.04161163,0.014269100826666666,0.9857308991733333,0
sprsound2022::65060531_7.7_0_p2_750__event_000,sprsound2022,sprsound2022::65060531,locked_intra_test,True,0,normal,1.3250000000000002,0,0.00087448186,0.00053198286,0.010580737,0.003995733906666667,0.9960042660933334,0
sprsound2022::65060531_7.7_0_p2_750__event_001,sprsound2022,sprsound2022::65060531,locked_intra_test,True,0,normal,0.8709999999999996,0,0.005323909,0.0020239027,0.0136898765,0.007012562733333334,0.9929874372666667,0
sprsound2022::65060531_7.7_0_p2_750__event_002,sprsound2022,sprsound2022::65060531,locked_intra_test,True,0,normal,0.5899999999999999,0,0.02509437,0.0037964785,0.030410904,0.019767250833333333,0.9802327491666667,0
sprsound2022::65060531_7.7_0_p4_740__event_000,sprsound2022,sprsound2022::65060531,locked_intra_test,True,0,normal,2.593,0,0.88414216,0.07677314,0.7515498,0.5708217000000001,0.4291782999999999,1
sprsound2022::65060531_7.7_0_p4_740__event_001,sprsound2022,sprsound2022::65060531,locked_intra_test,True,0,normal,1.9350000000000005,0,0.016494418,0.0005131075,0.3735385,0.1301820085,0.8698179914999999,0
sprsound2022::65060531_7.7_0_p4_740__event_002,sprsound2022,sprsound2022::65060531,locked_intra_test,True,0,normal,2.333,0,0.008845077,6.111663e-05,0.033023477,0.013976556876666666,0.9860234431233333,0
sprsound2022::65060531_7.7_0_p4_740__event_003,sprsound2022,sprsound2022::65060531,locked_intra_test,True,0,normal,2.3320000000000007,0,0.036142908,0.0002520663,0.044833682,0.02707621876666667,0.9729237812333333,0
sprsound2022::65060531_7.7_0_p4_740__event_004,sprsound2022,sprsound2022::65060531,locked_intra_test,True,1,fine_crackle,0.8960000000000008,1,0.99666935,0.99792385,0.96827626,0.9876231533333333,0.012376846666666719,1
sprsound2022::65060531_7.7_0_p4_744__event_000,sprsound2022,sprsound2022::65060531,locked_intra_test,True,1,fine_crackle,1.6099999999999994,1,0.47378418,0.2774373,0.5473662,0.43286256,0.56713744,0
sprsound2022::65060531_7.7_0_p4_744__event_001,sprsound2022,sprsound2022::65060531,locked_intra_test,True,1,fine_crackle,0.924,1,0.96715295,0.68221194,0.93724847,0.8622044533333333,0.1377955466666667,1
sprsound2022::65060531_7.7_0_p4_744__event_002,sprsound2022,sprsound2022::65060531,locked_intra_test,True,0,normal,1.802999999999999,0,0.0006795609,0.00014458569,0.007320872,0.0027150061966666667,0.9972849938033334,0
sprsound2022::65060531_7.7_0_p4_744__event_003,sprsound2022,sprsound2022::65060531,locked_intra_test,True,0,normal,2.8569999999999993,0,0.0033038603,5.105895e-05,0.018885566,0.007413495083333333,0.9925865049166667,0
sprsound2022::65060531_7.7_0_p4_752__event_000,sprsound2022,sprsound2022::65060531,locked_intra_test,True,0,normal,1.3610000000000009,0,0.4339469,0.012776967,0.05582361,0.16751582566666667,0.8324841743333333,0
sprsound2022::65061246_3.6_1_p1_441__event_000,sprsound2022,sprsound2022::65061246,locked_intra_test,True,0,normal,1.487,0,0.0009831964,5.1623163e-05,0.011319793,0.004118204187666666,0.9958817958123334,0
sprsound2022::65061246_3.6_1_p1_441__event_001,sprsound2022,sprsound2022::65061246,locked_intra_test,True,0,normal,0.8010000000000002,0,0.004716724,0.000595759,0.012519382,0.005943955000000001,0.994056045,0
sprsound2022::65063170_5.1_0_p2_482__event_000,sprsound2022,sprsound2022::65063170,locked_intra_test,True,0,normal,2.373,0,0.01364952,0.0001928723,0.0076559717,0.007166121333333333,0.9928338786666666,0
sprsound2022::65063170_5.1_0_p3_483__event_000,sprsound2022,sprsound2022::65063170,locked_intra_test,True,0,normal,2.309,0,0.96727663,0.49583516,0.9184501,0.7938539633333334,0.20614603666666664,1
sprsound2022::65063170_5.1_0_p3_483__event_001,sprsound2022,sprsound2022::65063170,locked_intra_test,True,0,normal,1.2839999999999998,0,0.49096617,0.004878503,0.82711756,0.440987411,0.559012589,0
sprsound2022::65063170_5.1_0_p3_483__event_002,sprsound2022,sprsound2022::65063170,locked_intra_test,True,0,normal,1.3260000000000003,0,0.019656256,0.0006355023,0.08341492,0.03456889276666667,0.9654311072333334,0
sprsound2022::65064302_3.2_1_p3_1095__event_000,sprsound2022,sprsound2022::65064302,locked_intra_test,True,0,normal,1.956,0,0.0078043756,8.4741194e-05,0.014987482,0.007625532931333333,0.9923744670686667,0
sprsound2022::65064302_3.2_1_p3_1095__event_001,sprsound2022,sprsound2022::65064302,locked_intra_test,True,0,normal,1.481,0,0.019350847,0.006397359,0.0059365453,0.010561583766666667,0.9894384162333333,0
sprsound2022::65064302_3.2_1_p3_1095__event_002,sprsound2022,sprsound2022::65064302,locked_intra_test,True,0,normal,1.6340000000000003,0,0.0044532777,5.8112546e-05,0.0062520904,0.003587826882,0.996412173118,0
sprsound2022::65064302_3.2_1_p3_1095__event_003,sprsound2022,sprsound2022::65064302,locked_intra_test,True,0,normal,1.5299999999999994,0,0.04097599,0.0070692785,0.15446773,0.06750433283333333,0.9324956671666667,0
sprsound2022::65064302_3.2_1_p3_1095__event_004,sprsound2022,sprsound2022::65064302,locked_intra_test,True,0,normal,1.3330000000000002,0,0.21979997,0.0012911225,0.6122612,0.2777840975,0.7222159025,0
sprsound2022::65066754_9.0_0_p2_1258__event_000,sprsound2022,sprsound2022::65066754,locked_intra_test,True,0,normal,1.9400000000000004,0,0.022923876,0.00026743158,0.016941242,0.013377516526666666,0.9866224834733334,0
sprsound2022::65066754_9.0_0_p2_1258__event_001,sprsound2022,sprsound2022::65066754,locked_intra_test,True,0,normal,1.8699999999999997,0,0.041236106,0.0060534333,0.04091537,0.029401636433333333,0.9705983635666666,0
sprsound2022::65066754_9.0_0_p3_1268__event_000,sprsound2022,sprsound2022::65066754,locked_intra_test,True,0,normal,1.5729999999999995,0,0.41463548,0.0028089695,0.12772824,0.18172422983333333,0.8182757701666666,0
sprsound2022::65066754_9.0_0_p3_1268__event_001,sprsound2022,sprsound2022::65066754,locked_intra_test,True,0,normal,1.0939999999999994,0,0.59159696,0.07391037,0.40163556,0.35571429666666665,0.6442857033333333,0
sprsound2022::65066754_9.0_0_p4_836__event_000,sprsound2022,sprsound2022::65066754,locked_intra_test,True,0,normal,2.918,0,0.21376775,0.00013382468,0.09205704,0.10198620489333333,0.8980137951066667,0
sprsound2022::65066754_9.0_0_p4_836__event_001,sprsound2022,sprsound2022::65066754,locked_intra_test,True,0,normal,2.190999999999999,0,0.0010294842,2.5518893e-05,0.0053840675,0.002146356864333333,0.9978536431356667,0
sprsound2022::65066754_9.0_0_p4_836__event_002,sprsound2022,sprsound2022::65066754,locked_intra_test,True,0,normal,1.5510000000000002,0,0.0017822438,0.0001679409,0.0067314487,0.0028938778,0.9971061222,0
sprsound2022::65068248_2.2_0_p3_1212__event_000,sprsound2022,sprsound2022::65068248,locked_intra_test,True,0,normal,1.6340000000000003,0,0.009437422,0.0003265466,0.024964686,0.0115762182,0.9884237818,0
sprsound2022::65068248_2.2_0_p3_1212__event_001,sprsound2022,sprsound2022::65068248,locked_intra_test,True,0,normal,0.9589999999999996,0,0.0039051888,0.00033982168,0.029330704,0.011191904826666666,0.9888080951733333,0
sprsound2022::65068248_2.2_0_p3_1212__event_002,sprsound2022,sprsound2022::65068248,locked_intra_test,True,0,normal,1.4049999999999998,0,0.2075565,0.06837641,0.90382355,0.39325215333333335,0.6067478466666667,0
sprsound2022::65068248_2.2_0_p4_1189__event_000,sprsound2022,sprsound2022::65068248,locked_intra_test,True,0,normal,1.3369999999999995,0,0.03918,0.00017967935,0.09362508,0.04432825311666667,0.9556717468833333,0
sprsound2022::65068248_2.2_0_p4_1189__event_001,sprsound2022,sprsound2022::65068248,locked_intra_test,True,0,normal,1.106999999999999,0,0.07658292,0.00513721,0.19235672,0.09135895000000001,0.90864105,0
sprsound2022::65068248_2.2_0_p4_1189__event_002,sprsound2022,sprsound2022::65068248,locked_intra_test,True,0,normal,1.5470000000000002,0,0.90395457,0.54744405,0.9574104,0.80293634,0.19706365999999997,1
sprsound2022::65068248_2.2_0_p4_1189__event_003,sprsound2022,sprsound2022::65068248,locked_intra_test,True,0,normal,1.106,0,0.864526,0.111789614,0.93219125,0.6361689546666667,0.3638310453333333,1
sprsound2022::65068248_2.2_0_p4_1189__event_004,sprsound2022,sprsound2022::65068248,locked_intra_test,True,0,normal,1.303,0,0.39832032,0.03080505,0.8957136,0.44161299000000004,0.5583870099999999,0
sprsound2022::65074779_9.2_1_p1_1330__event_000,sprsound2022,sprsound2022::65074779,locked_intra_test,True,0,normal,1.857,0,0.014867302,3.1298496e-05,0.042097438,0.018998679498666668,0.9810013205013334,0
sprsound2022::65074779_9.2_1_p4_1218__event_000,sprsound2022,sprsound2022::65074779,locked_intra_test,True,0,normal,2.3760000000000003,0,0.3108638,0.003220304,0.21702427,0.17703612466666666,0.8229638753333334,0
sprsound2022::65074779_9.2_1_p4_1218__event_001,sprsound2022,sprsound2022::65074779,locked_intra_test,True,0,normal,2.9400000000000004,0,0.93529654,0.2689532,0.91787213,0.7073739566666667,0.2926260433333333,1
sprsound2022::65074779_9.2_1_p4_1218__event_002,sprsound2022,sprsound2022::65074779,locked_intra_test,True,0,normal,1.5679999999999998,0,0.61122924,0.00060253957,0.28545937,0.2990970498566667,0.7009029501433333,0
sprsound2022::65078476_6.3_0_p3_1867__event_000,sprsound2022,sprsound2022::65078476,locked_intra_test,True,0,normal,1.336,0,0.0006195817,4.229349e-05,0.0025845033,0.0010821261633333333,0.9989178738366666,0
sprsound2022::65078476_6.3_0_p4_1770__event_000,sprsound2022,sprsound2022::65078476,locked_intra_test,True,0,normal,1.999,0,0.003952467,0.00038584246,0.015847107,0.006728472153333334,0.9932715278466666,0
sprsound2022::65079896_5.0_0_p2_1624__event_000,sprsound2022,sprsound2022::65079896,locked_intra_test,True,0,normal,1.2150000000000007,0,0.003153239,5.0478084e-05,0.0053342264,0.0028459811613333334,0.9971540188386666,0
sprsound2022::65079896_5.0_0_p2_1624__event_001,sprsound2022,sprsound2022::65079896,locked_intra_test,True,0,normal,0.9170000000000008,0,0.006609511,0.0004699969,0.027011584,0.011363697300000001,0.9886363027,0
sprsound2022::65079896_5.0_0_p3_1605__event_000,sprsound2022,sprsound2022::65079896,locked_intra_test,True,1,fine_crackle,0.9829999999999997,1,0.9433546,0.6626608,0.7483042,0.7847732000000001,0.21522679999999994,1
sprsound2022::65079896_5.0_0_p4_1659__event_000,sprsound2022,sprsound2022::65079896,locked_intra_test,True,0,normal,1.6889999999999996,0,0.09141759,0.014155706,0.056941923,0.05417173966666667,0.9458282603333333,0
sprsound2022::65079896_5.0_0_p4_1659__event_001,sprsound2022,sprsound2022::65079896,locked_intra_test,True,0,normal,1.6509999999999998,0,0.30431288,0.034208696,0.19048125,0.17633427533333332,0.8236657246666667,0
sprsound2022::65079896_5.0_0_p4_1659__event_002,sprsound2022,sprsound2022::65079896,locked_intra_test,True,0,normal,1.096,0,0.7758292,0.05293577,0.35260984,0.39379160333333335,0.6062083966666667,0
sprsound2022::65080696_11.1_1_p4_1848__event_000,sprsound2022,sprsound2022::65080696,locked_intra_test,True,0,normal,2.3480000000000003,0,0.025873795,3.718834e-05,0.070608586,0.03217318978,0.9678268102200001,0
sprsound2022::65080696_11.1_1_p4_1848__event_001,sprsound2022,sprsound2022::65080696,locked_intra_test,True,0,normal,1.8709999999999996,0,0.058194574,0.0006306344,0.054725878,0.037850362133333336,0.9621496378666666,0
sprsound2022::65080696_11.1_1_p4_1848__event_002,sprsound2022,sprsound2022::65080696,locked_intra_test,True,0,normal,1.6499999999999997,0,0.45310524,0.003569537,0.7369123,0.39786235900000005,0.6021376409999999,0
sprsound2022::65090966_13.0_0_p2_3157__event_000,sprsound2022,sprsound2022::65090966,locked_intra_test,True,0,normal,2.5789999999999997,0,0.0022206258,2.8411696e-05,0.044501796,0.015583611165333335,0.9844163888346666,0
sprsound2022::65090966_13.0_0_p2_3157__event_001,sprsound2022,sprsound2022::65090966,locked_intra_test,True,0,normal,2.902,0,0.0077522057,0.00018459701,0.103035934,0.036990912236666666,0.9630090877633334,0
sprsound2022::65090966_13.0_0_p3_3125__event_000,sprsound2022,sprsound2022::65090966,locked_intra_test,True,0,normal,2.3360000000000003,0,0.02915499,0.001999969,0.11549688,0.04888394633333334,0.9511160536666666,0
sprsound2022::65090966_13.0_0_p3_3125__event_001,sprsound2022,sprsound2022::65090966,locked_intra_test,True,0,normal,2.4979999999999993,0,0.011541933,0.0011571844,0.049436923,0.02071201346666667,0.9792879865333334,0
sprsound2022::65090966_13.0_0_p3_3125__event_002,sprsound2022,sprsound2022::65090966,locked_intra_test,True,0,normal,2.296,0,0.0018833205,2.6663394e-05,0.0072989142,0.0030696326980000003,0.996930367302,0
sprsound2022::65091359_10.4_0_p3_2339__event_000,sprsound2022,sprsound2022::65091359,locked_intra_test,True,0,normal,1.7289999999999992,0,0.117630206,0.000785047,0.8231006,0.31383861766666665,0.6861613823333333,0
sprsound2022::65091359_10.4_0_p3_2339__event_001,sprsound2022,sprsound2022::65091359,locked_intra_test,True,1,fine_crackle,1.146,1,0.9657926,0.9887989,0.9835586,0.9793833666666667,0.0206166333333333,1
sprsound2022::65091359_10.4_0_p3_2339__event_002,sprsound2022,sprsound2022::65091359,locked_intra_test,True,0,normal,0.7919999999999998,0,0.9573338,0.97616065,0.98203295,0.9718424666666667,0.028157533333333262,1
sprsound2022::65091359_10.4_0_p3_2422__event_000,sprsound2022,sprsound2022::65091359,locked_intra_test,True,0,normal,1.339,0,0.0152993845,0.00016134536,0.09443672,0.03663248328666666,0.9633675167133333,0
sprsound2022::65091359_10.4_0_p3_2422__event_001,sprsound2022,sprsound2022::65091359,locked_intra_test,True,0,normal,2.995000000000001,0,0.120751776,0.0038842128,0.69566303,0.27343300626666667,0.7265669937333333,0
sprsound2022::65091359_10.4_0_p3_2422__event_002,sprsound2022,sprsound2022::65091359,locked_intra_test,True,0,normal,2.628,0,0.0046786685,9.089405e-05,0.010710923,0.00516016185,0.99483983815,0
sprsound2022::65096140_9.7_0_p1_2936__event_000,sprsound2022,sprsound2022::65096140,locked_intra_test,True,0,normal,3.066,0,0.09676046,0.00031896328,0.65619415,0.25109119109333333,0.7489088089066667,0
sprsound2022::65097128_5.6_1_p4_2347__event_000,sprsound2022,sprsound2022::65097128,locked_intra_test,True,1,fine_crackle,0.9280000000000008,1,0.99445313,0.9862558,0.91710466,0.9659378633333334,0.034062136666666576,1
sprsound2022::65097128_5.6_1_p4_2347__event_001,sprsound2022,sprsound2022::65097128,locked_intra_test,True,1,fine_crackle,0.9580000000000002,1,0.99598145,0.9938937,0.9730592,0.9876447833333334,0.012355216666666613,1
sprsound2022::65097128_5.6_1_p4_2347__event_002,sprsound2022,sprsound2022::65097128,locked_intra_test,True,1,fine_crackle,0.9900000000000002,1,0.6998733,0.002025665,0.52106726,0.4076554083333333,0.5923445916666668,0
sprsound2022::65097128_5.6_1_p4_2347__event_003,sprsound2022,sprsound2022::65097128,locked_intra_test,True,1,fine_crackle,0.7350000000000001,1,0.98657995,0.8677545,0.98019224,0.94484223,0.055157769999999995,1
sprsound2022::65097128_5.6_1_p4_2347__event_004,sprsound2022,sprsound2022::65097128,locked_intra_test,True,1,fine_crackle,1.4260000000000002,1,0.32088304,0.13285513,0.6630271,0.37225508999999996,0.6277449100000001,0
sprsound2022::65097128_5.6_1_p4_2347__event_005,sprsound2022,sprsound2022::65097128,locked_intra_test,True,1,fine_crackle,0.9250000000000008,1,0.9648366,0.037767045,0.8801286,0.6275774150000001,0.3724225849999999,1
sprsound2022::65099422_0.5_0_p3_2599__event_000,sprsound2022,sprsound2022::65099422,locked_intra_test,True,1,fine_crackle,0.7770000000000001,1,0.9976417,0.9989073,0.99368554,0.9967448466666666,0.0032551533333333715,1
sprsound2022::65099422_0.5_0_p3_2599__event_001,sprsound2022,sprsound2022::65099422,locked_intra_test,True,1,fine_crackle,0.6630000000000003,1,0.9969099,0.99721754,0.9958325,0.9966533133333333,0.0033466866666667094,1
sprsound2022::65099422_0.5_0_p3_2599__event_002,sprsound2022,sprsound2022::65099422,locked_intra_test,True,1,fine_crackle,0.6669999999999998,1,0.9972083,0.9963708,0.99087805,0.9948190499999999,0.005180950000000073,1
sprsound2022::65099422_0.5_0_p3_2599__event_003,sprsound2022,sprsound2022::65099422,locked_intra_test,True,1,fine_crackle,0.7680000000000007,1,0.997479,0.998616,0.99657553,0.9975568433333333,0.0024431566666667237,1
sprsound2022::65099422_0.5_0_p3_2599__event_004,sprsound2022,sprsound2022::65099422,locked_intra_test,True,1,fine_crackle,0.7560000000000002,1,0.9983767,0.99870384,0.99287593,0.9966521566666667,0.003347843333333267,1
sprsound2022::65099422_0.5_0_p3_2599__event_005,sprsound2022,sprsound2022::65099422,locked_intra_test,True,1,fine_crackle,0.7,1,0.9973055,0.9975885,0.9956872,0.9968604,0.00313960000000002,1
sprsound2022::65099422_0.5_0_p3_2599__event_006,sprsound2022,sprsound2022::65099422,locked_intra_test,True,1,fine_crackle,0.6100000000000003,1,0.9978929,0.99838054,0.98657286,0.9942821,0.0057179000000000535,1
sprsound2022::65099422_0.5_0_p3_2599__event_007,sprsound2022,sprsound2022::65099422,locked_intra_test,True,1,fine_crackle,0.5019999999999989,1,0.99869776,0.98834616,0.9943182,0.9937873733333333,0.006212626666666665,1
sprsound2022::65099422_0.5_0_p3_2635__event_000,sprsound2022,sprsound2022::65099422,locked_intra_test,True,1,fine_crackle,0.906,1,0.9979234,0.99415565,0.99579346,0.9959575033333333,0.004042496666666673,1
sprsound2022::65099422_0.5_0_p3_2635__event_001,sprsound2022,sprsound2022::65099422,locked_intra_test,True,1,fine_crackle,0.661,1,0.9967931,0.9991652,0.99713755,0.9976986166666667,0.0023013833333332956,1
sprsound2022::65099422_0.5_0_p3_2635__event_002,sprsound2022,sprsound2022::65099422,locked_intra_test,True,1,fine_crackle,0.895,1,0.99698275,0.9946396,0.9917201,0.9944474833333334,0.005552516666666563,1
sprsound2022::65099422_0.5_0_p3_2635__event_003,sprsound2022,sprsound2022::65099422,locked_intra_test,True,1,wheeze,0.3970000000000002,1,0.9986418,0.99935514,0.9974468,0.9984812466666667,0.0015187533333332892,1
sprsound2022::65099422_0.5_0_p3_2687__event_000,sprsound2022,sprsound2022::65099422,locked_intra_test,True,1,wheeze_crackle,0.7869999999999999,1,0.99527186,0.9971951,0.9883952,0.99362072,0.006379279999999987,1
sprsound2022::65099422_0.5_0_p3_2687__event_001,sprsound2022,sprsound2022::65099422,locked_intra_test,True,1,fine_crackle,0.7780000000000005,1,0.99856514,0.9991949,0.9979588,0.9985729466666666,0.0014270533333333724,1
