sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::65051326_3.2_1_p2_1066__event_003,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.5000000000000009,0,0.02570797,0.019508915,0.032261983,0.025826289333333335,0.9741737106666667,0
sprsound2022::65051326_3.2_1_p2_1066__event_004,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.481,0,0.21588634,0.34024733,0.53348535,0.36320634,0.6367936599999999,0
sprsound2022::65051326_3.2_1_p2_1066__event_005,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.001999999999999,0,0.16071153,0.25569415,0.43918946,0.28519838,0.71480162,0
sprsound2022::65051326_3.2_1_p3_1059__event_000,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.069,0,0.01993635,0.028332343,0.034289617,0.027519436666666664,0.9724805633333333,0
sprsound2022::65051326_3.2_1_p3_1059__event_001,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,0.997,0,0.04162613,0.021705773,0.06685683,0.043396244333333334,0.9566037556666667,0
sprsound2022::65051326_3.2_1_p3_1059__event_002,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.2960000000000005,0,0.83891296,0.75694716,0.8531789,0.81634634,0.18365366000000005,1
sprsound2022::65051326_3.2_1_p4_1060__event_000,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.1720000000000002,0,0.036438726,0.07566236,0.030648196,0.04758309399999999,0.9524169060000001,0
sprsound2022::65051326_3.2_1_p4_1060__event_001,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.233,0,0.21107134,0.1478803,0.3885091,0.24915357999999999,0.75084642,0
sprsound2022::65051326_3.2_1_p4_1060__event_002,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.3440000000000003,0,0.20028406,0.19613534,0.19459778,0.19700572666666663,0.8029942733333334,0
sprsound2022::65051326_3.2_1_p4_1060__event_003,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.2910000000000004,0,0.1083675,0.21069163,0.32108995,0.21338302666666667,0.7866169733333334,0
sprsound2022::65051326_3.2_1_p4_1060__event_004,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,0.9989999999999996,0,0.06676007,0.095700115,0.12101597,0.09449205166666667,0.9055079483333334,0
sprsound2022::65051326_3.2_1_p4_1068__event_000,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.628,0,0.020815438,0.027194988,0.06533831,0.037782911999999995,0.962217088,0
sprsound2022::65051326_3.2_1_p4_1068__event_001,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.8560000000000003,0,0.025429565,0.022668201,0.049896237,0.03266466766666667,0.9673353323333334,0
sprsound2022::65051326_3.2_1_p4_1068__event_002,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.7480000000000002,0,0.045483727,0.020542089,0.058218975,0.04141493033333333,0.9585850696666667,0
sprsound2022::65051326_3.2_1_p4_1068__event_003,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,1.5709999999999995,0,0.59081364,0.41023946,0.6605434,0.5538655,0.4461345,1
sprsound2022::65051326_3.2_1_p4_1068__event_004,sprsound2022,sprsound2022::65051326,validation_select,False,0,normal,2.1289999999999996,0,0.6302229,0.50771004,0.68963295,0.60918863,0.39081137,1
sprsound2022::65052776_5.3_1_p2_2640__event_000,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,0.992,0,0.17006396,0.04110721,0.12310909,0.11142675333333334,0.8885732466666667,0
sprsound2022::65052776_5.3_1_p2_2640__event_001,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,1.6500000000000004,0,0.022595823,0.011745564,0.012761158,0.015700848333333333,0.9842991516666667,0
sprsound2022::65052776_5.3_1_p2_2640__event_002,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,0.7080000000000002,0,0.07119518,0.15056157,0.17013055,0.1306291,0.8693709000000001,0
sprsound2022::65052776_5.3_1_p2_2666__event_000,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,0.8280000000000003,0,0.055616874,0.12476594,0.09151791,0.09063357466666666,0.9093664253333333,0
sprsound2022::65052776_5.3_1_p2_2705__event_000,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,1.718,0,0.041451868,0.035413086,0.103752844,0.06020593266666666,0.9397940673333334,0
sprsound2022::65052776_5.3_1_p2_2705__event_001,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,2.7489999999999997,0,0.09874433,0.04575663,0.10990808,0.08480301333333334,0.9151969866666667,0
sprsound2022::65052776_5.3_1_p3_2692__event_000,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,1.057,0,0.030038092,0.023845488,0.0655665,0.03981669333333333,0.9601833066666666,0
sprsound2022::65052776_5.3_1_p3_2692__event_001,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,1.873,0,0.018730473,0.01632744,0.013086423,0.016048112,0.983951888,0
sprsound2022::65052776_5.3_1_p3_2692__event_002,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,1.3079999999999998,0,0.042125355,0.03133862,0.015424393,0.029629456,0.970370544,0
sprsound2022::65052776_5.3_1_p3_2692__event_003,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,1.774,0,0.04311505,0.18915592,0.043090045,0.09178700500000002,0.908212995,0
sprsound2022::65052776_5.3_1_p3_2729__event_000,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,1.766,0,0.08173681,0.029586706,0.11250885,0.07461078866666666,0.9253892113333333,0
sprsound2022::65052776_5.3_1_p3_2729__event_001,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,1.0739999999999998,0,0.16816285,0.1624285,0.2159629,0.18218475,0.81781525,0
sprsound2022::65052776_5.3_1_p3_2729__event_002,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,1.339,0,0.05964169,0.074370466,0.0891298,0.07438065199999999,0.925619348,0
sprsound2022::65052776_5.3_1_p3_2729__event_003,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,2.136,0,0.27497146,0.22035186,0.39836603,0.29789645000000003,0.7021035499999999,0
sprsound2022::65052776_5.3_1_p4_2627__event_000,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,1.719,0,0.020246673,0.02633,0.028547246,0.025041306333333332,0.9749586936666667,0
sprsound2022::65052776_5.3_1_p4_2653__event_000,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,1.0699999999999994,0,0.02400455,0.022691129,0.06702524,0.037906973000000004,0.962093027,0
sprsound2022::65052776_5.3_1_p4_2653__event_001,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,1.7800000000000002,0,0.50876,0.4460713,0.35993823,0.43825651,0.56174349,0
sprsound2022::65052776_5.3_1_p4_2741__event_000,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,1.7999999999999998,0,0.13847819,0.22588213,0.35119933,0.2385198833333333,0.7614801166666667,0
sprsound2022::65052776_5.3_1_p4_2741__event_001,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,1.4249999999999998,0,0.2693441,0.3966938,0.5364743,0.40083739999999995,0.5991626000000001,0
sprsound2022::65052776_5.3_1_p4_2741__event_002,sprsound2022,sprsound2022::65052776,validation_select,False,0,normal,1.239,0,0.23886141,0.35241538,0.3763798,0.3225521966666667,0.6774478033333333,0
sprsound2022::65056075_6.1_0_p1_1144__event_000,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.3900000000000006,0,0.037382293,0.007874353,0.035966337,0.027074327666666665,0.9729256723333334,0
sprsound2022::65056075_6.1_0_p1_1144__event_001,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,2.272,0,0.022368688,0.01769797,0.09507085,0.045045836000000006,0.954954164,0
sprsound2022::65056075_6.1_0_p1_1154__event_000,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.2539999999999998,0,0.033895597,0.037620947,0.07393239,0.048482978,0.951517022,0
sprsound2022::65056075_6.1_0_p1_1154__event_001,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.928,0,0.035223547,0.027072784,0.060885068,0.04106046633333333,0.9589395336666666,0
sprsound2022::65056075_6.1_0_p1_1186__event_000,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.0940000000000003,0,0.012565844,0.011486744,0.044198774,0.022750454000000003,0.977249546,0
sprsound2022::65056075_6.1_0_p2_1143__event_000,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.1509999999999998,0,0.012556048,0.007920965,0.009082346,0.009853119666666667,0.9901468803333333,0
sprsound2022::65056075_6.1_0_p2_1143__event_001,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.7649999999999997,0,0.25274727,0.27766934,0.4343236,0.32158007,0.67841993,0
sprsound2022::65056075_6.1_0_p2_1143__event_002,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,0.843,0,0.35120505,0.50851226,0.5361554,0.4652909033333333,0.5347090966666668,0
sprsound2022::65056075_6.1_0_p2_1143__event_003,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.739,0,0.027594693,0.037082613,0.058690555,0.04112262033333333,0.9588773796666666,0
sprsound2022::65056075_6.1_0_p2_1153__event_000,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.011,0,0.019388083,0.049171105,0.08031088,0.049623356,0.950376644,0
sprsound2022::65056075_6.1_0_p2_1153__event_001,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,2.211,0,0.29408178,0.19994672,0.6675093,0.3871792666666667,0.6128207333333333,0
sprsound2022::65056075_6.1_0_p2_1174__event_000,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.314,0,0.009421246,0.010332705,0.020506304,0.013420084999999998,0.986579915,0
sprsound2022::65056075_6.1_0_p2_1174__event_001,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.114,0,0.004857441,0.0049874405,0.006626639,0.005490506833333333,0.9945094931666667,0
sprsound2022::65056075_6.1_0_p2_1221__event_000,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.7520000000000002,0,0.009167739,0.0049116802,0.012756672,0.008945363733333333,0.9910546362666667,0
sprsound2022::65056075_6.1_0_p3_1163__event_000,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,0.7130000000000001,0,0.013101713,0.016965196,0.020737497,0.016934802,0.983065198,0
sprsound2022::65056075_6.1_0_p3_1198__event_000,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.5,0,0.0062418217,0.0019465347,0.025008447,0.011065601133333334,0.9889343988666667,0
sprsound2022::65056075_6.1_0_p3_1198__event_001,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.6549999999999998,0,0.040361624,0.020517316,0.06675226,0.04254373333333333,0.9574562666666666,0
sprsound2022::65056075_6.1_0_p4_1173__event_000,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,0.904,0,0.03435944,0.12232288,0.052658945,0.06978042166666666,0.9302195783333334,0
sprsound2022::65056075_6.1_0_p4_1245__event_000,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.2409999999999997,0,0.011306065,0.010788216,0.023464458,0.015186246333333334,0.9848137536666667,0
sprsound2022::65056075_6.1_0_p4_1245__event_001,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.931,0,0.036352277,0.049131237,0.08650007,0.05732786133333334,0.9426721386666667,0
sprsound2022::65056075_6.1_0_p4_1245__event_002,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.705,0,0.043354206,0.019359808,0.041863736,0.03485925,0.96514075,0
sprsound2022::65056075_6.1_0_p4_1489__event_000,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.413,0,0.007729677,0.0057427734,0.013606479,0.0090263098,0.9909736902,0
sprsound2022::65056075_6.1_0_p4_1489__event_001,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.6559999999999997,0,0.0069180545,0.005421742,0.007321507,0.006553767833333332,0.9934462321666667,0
sprsound2022::65056075_6.1_0_p4_1489__event_002,sprsound2022,sprsound2022::65056075,validation_select,False,0,normal,1.3849999999999998,0,0.006684627,0.0062423274,0.0067333938,0.0065534494,0.9934465506,0
sprsound2022::65056986_1.2_0_p3_1099__event_000,sprsound2022,sprsound2022::65056986,validation_select,False,0,normal,1.2400000000000002,0,0.057614416,0.02178739,0.029370844,0.03625755,0.96374245,0
sprsound2022::65056986_1.2_0_p3_1099__event_001,sprsound2022,sprsound2022::65056986,validation_select,False,0,normal,1.436,0,0.010917264,0.016569572,0.01956137,0.015682735333333333,0.9843172646666667,0
sprsound2022::65056986_1.2_0_p3_1099__event_002,sprsound2022,sprsound2022::65056986,validation_select,False,0,normal,0.5700000000000003,0,0.9206345,0.94411796,0.9562334,0.94032862,0.05967138000000005,1
sprsound2022::65056986_1.2_0_p3_1099__event_003,sprsound2022,sprsound2022::65056986,validation_select,False,0,normal,2.191,0,0.15162644,0.16142094,0.16458717,0.15921151666666666,0.8407884833333333,0
sprsound2022::65056986_1.2_0_p3_1099__event_004,sprsound2022,sprsound2022::65056986,validation_select,False,0,normal,2.0529999999999995,0,0.03079268,0.01850793,0.06074434,0.03668165,0.96331835,0
sprsound2022::65056986_1.2_0_p4_1100__event_000,sprsound2022,sprsound2022::65056986,validation_select,False,0,normal,1.209,0,0.006265026,0.0274143,0.016685104,0.01678814333333333,0.9832118566666667,0
sprsound2022::65056986_1.2_0_p4_1100__event_001,sprsound2022,sprsound2022::65056986,validation_select,False,0,normal,1.282,0,0.008016475,0.010481814,0.009496863,0.009331717333333335,0.9906682826666666,0
sprsound2022::65056986_1.2_0_p4_1100__event_002,sprsound2022,sprsound2022::65056986,validation_select,False,0,normal,1.33,0,0.00774947,0.0059140287,0.005530057,0.0063978518999999985,0.9936021481,0
sprsound2022::65056986_1.2_0_p4_1100__event_003,sprsound2022,sprsound2022::65056986,validation_select,False,0,normal,1.2730000000000006,0,0.007380068,0.0066545736,0.008864441,0.007633027533333334,0.9923669724666667,0
sprsound2022::65056986_1.2_0_p4_1100__event_004,sprsound2022,sprsound2022::65056986,validation_select,False,0,normal,0.7550000000000008,0,0.0416153,0.08291058,0.035291936,0.053272605333333334,0.9467273946666667,0
sprsound2022::65094564_5.2_1_p1_2209__event_000,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,1.531,0,0.46159756,0.38975126,0.50787127,0.4530733633333333,0.5469266366666667,0
sprsound2022::65094564_5.2_1_p1_2209__event_001,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,0.641,0,0.8976245,0.96574956,0.9589285,0.94076752,0.05923248000000003,1
sprsound2022::65094564_5.2_1_p1_2267__event_000,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,1.173,0,0.24153958,0.3935658,0.6845081,0.43987116000000004,0.56012884,0
sprsound2022::65094564_5.2_1_p1_2267__event_001,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,1.136,0,0.666978,0.6897628,0.5792189,0.6453199,0.35468010000000005,1
sprsound2022::65094564_5.2_1_p1_2342__event_000,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,1.2439999999999998,0,0.12550189,0.08253898,0.07393928,0.09399338333333333,0.9060066166666667,0
sprsound2022::65094564_5.2_1_p1_2342__event_001,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,2.92,0,0.2903457,0.26510102,0.38587412,0.3137736133333333,0.6862263866666667,0
sprsound2022::65094564_5.2_1_p2_2195__event_000,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,0.876,0,0.8054909,0.7051507,0.83426666,0.7816360866666666,0.21836391333333338,1
sprsound2022::65094564_5.2_1_p2_2195__event_001,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,1.525,0,0.026526265,0.013793756,0.033270806,0.024530275666666667,0.9754697243333333,0
sprsound2022::65094564_5.2_1_p2_2195__event_002,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,1.9379999999999995,0,0.020293642,0.020871945,0.020337822,0.020501136333333333,0.9794988636666667,0
sprsound2022::65094564_5.2_1_p2_2237__event_000,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,1.1970000000000005,0,0.017067071,0.066507325,0.050093178,0.044555858000000004,0.9554441419999999,0
sprsound2022::65094564_5.2_1_p2_2237__event_001,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,1.3130000000000002,0,0.007829064,0.0095197605,0.0111290375,0.009492620666666667,0.9905073793333333,0
sprsound2022::65094564_5.2_1_p2_2237__event_002,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,1.277,0,0.0066314023,0.005673455,0.011908371,0.0080710761,0.9919289239,0
sprsound2022::65094564_5.2_1_p2_2237__event_003,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,0.4769999999999985,0,0.03301326,0.073124334,0.049124464,0.05175401933333334,0.9482459806666667,0
sprsound2022::65094564_5.2_1_p2_2327__event_000,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,1.516,0,0.0030873723,0.008294932,0.0124154175,0.007932573933333333,0.9920674260666666,0
sprsound2022::65094564_5.2_1_p2_2327__event_001,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,1.298,0,0.015726237,0.053833697,0.031031013,0.033530315666666664,0.9664696843333334,0
sprsound2022::65094564_5.2_1_p2_2327__event_002,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,1.212,0,0.13203472,0.09047881,0.1752452,0.13258624333333333,0.8674137566666666,0
sprsound2022::65094564_5.2_1_p2_2327__event_003,sprsound2022,sprsound2022::65094564,validation_select,False,0,normal,0.8630000000000004,0,0.023401804,0.059593692,0.06041824,0.047804578666666674,0.9521954213333333,0
