sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::65045423_5.0_1_p4_216__event_000,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.8329999999999993,0,0.004819753,0.0065192035,0.00566947825,0.99433052175,0
sprsound2022::65045423_5.0_1_p4_216__event_001,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.343,0,0.0028946854,0.008689346,0.0057920157,0.9942079843,0
sprsound2022::65045423_5.0_1_p4_216__event_002,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.4229999999999992,0,0.0035526713,0.015331191,0.00944193115,0.99055806885,0
sprsound2022::65045423_5.0_1_p4_216__event_003,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.3309999999999995,0,0.053506102,0.02267787,0.038091986,0.961908014,0
sprsound2022::65045423_5.0_1_p4_216__event_004,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,2.23,0,0.009172418,0.0074301735,0.00830129575,0.99169870425,0
sprsound2022::65045423_5.0_1_p4_220__event_000,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.185,0,0.0006114225,0.003377784,0.00199460325,0.99800539675,0
sprsound2022::65045423_5.0_1_p4_220__event_001,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.258,0,0.033022378,0.02363589,0.028329134,0.971670866,0
sprsound2022::65045423_5.0_1_p4_220__event_002,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.4049999999999994,0,0.0011432879,0.005648787,0.00339603745,0.99660396255,0
sprsound2022::65045423_5.2_1_p1_2745__event_000,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,0.8440000000000003,0,0.021400085,0.03573904,0.0285695625,0.9714304375,0
sprsound2022::65045423_5.2_1_p1_2745__event_001,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,0.9089999999999998,0,0.02437054,0.022445938,0.023408238999999997,0.976591761,0
sprsound2022::65045423_5.2_1_p1_2745__event_002,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,0.5909999999999993,0,0.005530762,0.0049487185,0.0052397402499999995,0.99476025975,0
sprsound2022::65045423_5.2_1_p1_2805__event_000,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,2.093,0,0.00567193,0.009563021,0.0076174755,0.9923825245,0
sprsound2022::65045423_5.2_1_p1_2805__event_001,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,2.625,0,0.0044520223,0.008792606,0.006622314149999999,0.99337768585,0
sprsound2022::65045423_5.2_1_p1_2805__event_002,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.5669999999999993,0,0.26954347,0.5679526,0.418748035,0.581251965,0
sprsound2022::65045423_5.2_1_p1_2853__event_000,sprsound2022,sprsound2022::65045423,calibration,False,1,rhonchi,0.955,1,0.98795044,0.9867849,0.98736767,0.01263232999999997,1
sprsound2022::65045423_5.2_1_p1_2853__event_001,sprsound2022,sprsound2022::65045423,calibration,False,1,rhonchi,0.7780000000000005,1,0.98049575,0.9135665,0.947031125,0.052968875000000026,1
sprsound2022::65045423_5.2_1_p1_2853__event_002,sprsound2022,sprsound2022::65045423,calibration,False,1,rhonchi,0.2689999999999992,1,0.9676642,0.9560807,0.96187245,0.03812755000000001,1
sprsound2022::65045423_5.2_1_p1_2853__event_003,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.633,0,0.009428707,0.06790396,0.0386663335,0.9613336665,0
sprsound2022::65045423_5.2_1_p1_2853__event_004,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.5870000000000002,0,0.02383725,0.03879908,0.031318165,0.968681835,0
sprsound2022::65045423_5.2_1_p1_2853__event_005,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.173,0,0.0077562705,0.020381356,0.01406881325,0.98593118675,0
sprsound2022::65045423_5.2_1_p1_2853__event_006,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,0.904,0,0.16215257,0.069404975,0.11577877249999999,0.8842212275,0
sprsound2022::65045423_5.2_1_p2_2684__event_000,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.4660000000000002,0,0.73804843,0.7453858,0.7417171149999999,0.2582828850000001,1
sprsound2022::65045423_5.2_1_p2_2769__event_000,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.338,0,0.489816,0.4496658,0.4697409,0.5302591,0
sprsound2022::65045423_5.2_1_p2_2769__event_001,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.2359999999999998,0,0.035691626,0.08472788,0.060209753000000005,0.939790247,0
sprsound2022::65045423_5.2_1_p2_2781__event_000,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,0.9389999999999998,0,0.005985628,0.06719706,0.036591344,0.963408656,0
sprsound2022::65045423_5.2_1_p2_2781__event_001,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.5450000000000004,0,0.0056604585,0.035020053,0.02034025575,0.97965974425,0
sprsound2022::65045423_5.2_1_p2_2781__event_002,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.3080000000000007,0,0.15936571,0.025571998,0.09246885399999999,0.907531146,0
sprsound2022::65045423_5.2_1_p2_2870__event_000,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.896,0,0.0027349046,0.008244399,0.0054896518,0.9945103482,0
sprsound2022::65045423_5.2_1_p2_2870__event_001,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.7059999999999995,0,0.07474307,0.12266623,0.09870465,0.90129535,0
sprsound2022::65045423_5.2_1_p2_2870__event_002,sprsound2022,sprsound2022::65045423,calibration,False,1,rhonchi,0.6699999999999999,1,0.99530053,0.99065053,0.99297553,0.007024469999999949,1
sprsound2022::65045423_5.2_1_p2_2870__event_003,sprsound2022,sprsound2022::65045423,calibration,False,1,rhonchi,0.6639999999999999,1,0.9748204,0.92947173,0.952146065,0.047853935000000014,1
sprsound2022::65045423_5.2_1_p3_2757__event_000,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.016,0,0.072479896,0.07415951,0.073319703,0.926680297,0
sprsound2022::65045423_5.2_1_p3_2757__event_001,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.0419999999999998,0,0.020146383,0.017259076,0.0187027295,0.9812972705,0
sprsound2022::65045423_5.2_1_p3_2841__event_000,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.7539999999999996,0,0.0008998815,0.003160987,0.00203043425,0.99796956575,0
sprsound2022::65045423_5.2_1_p4_2733__event_000,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.21,0,0.014542487,0.07408838,0.0443154335,0.9556845665,0
sprsound2022::65045423_5.2_1_p4_2733__event_001,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.471,0,0.004336035,0.008390128,0.0063630815,0.9936369185,0
sprsound2022::65045423_5.2_1_p4_2733__event_002,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,0.7249999999999996,0,0.007100649,0.009818153,0.008459401,0.991540599,0
sprsound2022::65045423_5.2_1_p4_2829__event_000,sprsound2022,sprsound2022::65045423,calibration,False,0,normal,1.4139999999999997,0,0.01841568,0.014970962,0.016693321,0.983306679,0
sprsound2022::65052739_1.7_1_p1_417__event_000,sprsound2022,sprsound2022::65052739,calibration,False,0,normal,1.211,0,0.0012505869,0.0046501877,0.0029503873,0.9970496127,0
sprsound2022::65052739_1.7_1_p1_417__event_001,sprsound2022,sprsound2022::65052739,calibration,False,0,normal,0.9749999999999996,0,0.0012721785,0.011987054,0.00662961625,0.99337038375,0
sprsound2022::65052739_1.7_1_p1_417__event_002,sprsound2022,sprsound2022::65052739,calibration,False,0,normal,1.016,0,0.0015163423,0.02666605,0.01409119615,0.98590880385,0
sprsound2022::65052739_1.7_1_p1_417__event_003,sprsound2022,sprsound2022::65052739,calibration,False,0,normal,1.0870000000000006,0,0.0007335848,0.0077939816,0.0042637832,0.9957362168,0
sprsound2022::65052739_1.7_1_p1_417__event_004,sprsound2022,sprsound2022::65052739,calibration,False,0,normal,1.1119999999999983,0,0.0011278356,0.0052547376,0.0031912866,0.9968087134,0
sprsound2022::65052739_1.7_1_p1_417__event_005,sprsound2022,sprsound2022::65052739,calibration,False,0,normal,1.6749999999999998,0,0.3794167,0.40097505,0.39019587499999997,0.609804125,0
sprsound2022::65052739_1.7_1_p2_418__event_000,sprsound2022,sprsound2022::65052739,calibration,False,0,normal,0.9610000000000004,0,0.0066598053,0.024640728,0.01565026665,0.98434973335,0
sprsound2022::65052739_1.7_1_p2_418__event_001,sprsound2022,sprsound2022::65052739,calibration,False,0,normal,1.2830000000000004,0,0.0007144889,0.0042212866,0.00246788775,0.99753211225,0
sprsound2022::65052739_1.7_1_p2_418__event_002,sprsound2022,sprsound2022::65052739,calibration,False,0,normal,1.66,0,0.014577086,0.071271926,0.042924506,0.957075494,0
sprsound2022::65052739_1.7_1_p2_418__event_003,sprsound2022,sprsound2022::65052739,calibration,False,0,normal,1.5529999999999995,0,0.0051211365,0.013144161,0.00913264875,0.99086735125,0
sprsound2022::65052739_1.7_1_p3_419__event_000,sprsound2022,sprsound2022::65052739,calibration,False,0,normal,1.1900000000000013,0,0.0008851467,0.0025587962,0.00172197145,0.99827802855,0
sprsound2022::65052739_1.7_1_p3_419__event_001,sprsound2022,sprsound2022::65052739,calibration,False,0,normal,1.2379999999999995,0,0.009881269,0.010107878,0.0099945735,0.9900054265,0
sprsound2022::65052739_1.7_1_p3_419__event_002,sprsound2022,sprsound2022::65052739,calibration,False,0,normal,1.4249999999999998,0,0.0017400285,0.0027822966,0.00226116255,0.99773883745,0
sprsound2022::65052739_1.7_1_p3_419__event_003,sprsound2022,sprsound2022::65052739,calibration,False,0,normal,1.2920000000000016,0,0.010195269,0.030120049,0.020157659,0.979842341,0
sprsound2022::65052739_1.7_1_p3_419__event_004,sprsound2022,sprsound2022::65052739,calibration,False,0,normal,1.193999999999999,0,0.0030540065,0.0075224983,0.0052882524,0.9947117476,0
sprsound2022::65052739_1.7_1_p4_420__event_000,sprsound2022,sprsound2022::65052739,calibration,False,0,normal,0.9540000000000006,0,0.0018296281,0.0074564004,0.00464301425,0.99535698575,0
sprsound2022::65052739_1.7_1_p4_420__event_001,sprsound2022,sprsound2022::65052739,calibration,False,0,normal,1.6449999999999996,0,0.0012699448,0.0044146255,0.00284228515,0.99715771485,0
sprsound2022::65052739_1.7_1_p4_420__event_002,sprsound2022,sprsound2022::65052739,calibration,False,0,normal,1.0149999999999997,0,0.0034510596,0.0065458356,0.0049984476,0.9950015524,0
sprsound2022::65052739_1.7_1_p4_420__event_003,sprsound2022,sprsound2022::65052739,calibration,False,0,normal,1.1929999999999996,0,0.02096792,0.12132862,0.07114827,0.92885173,0
sprsound2022::65052739_1.7_1_p4_420__event_004,sprsound2022,sprsound2022::65052739,calibration,False,0,normal,1.668,0,0.118628226,0.039744973,0.07918659950000001,0.9208134004999999,0
sprsound2022::65052739_1.7_1_p4_420__event_005,sprsound2022,sprsound2022::65052739,calibration,False,0,normal,1.6390000000000002,0,0.016122483,0.022478146,0.0193003145,0.9806996855,0
sprsound2022::65063170_5.1_0_p4_484__event_000,sprsound2022,sprsound2022::65063170,calibration,False,0,normal,1.481,0,0.0057275333,0.014473029,0.01010028115,0.98989971885,0
sprsound2022::65063170_5.1_0_p4_484__event_001,sprsound2022,sprsound2022::65063170,calibration,False,0,normal,1.4520000000000004,0,0.00277638,0.005679319,0.0042278495,0.9957721505,0
sprsound2022::65064302_3.2_1_p1_1093__event_000,sprsound2022,sprsound2022::65064302,calibration,False,0,normal,1.9000000000000004,0,0.0014372687,0.014253568,0.00784541835,0.99215458165,0
sprsound2022::65064302_3.2_1_p1_1093__event_001,sprsound2022,sprsound2022::65064302,calibration,False,0,normal,1.779,0,0.005258213,0.018568754,0.0119134835,0.9880865165,0
sprsound2022::65064302_3.2_1_p1_1093__event_002,sprsound2022,sprsound2022::65064302,calibration,False,0,normal,1.5510000000000002,0,0.004735216,0.022866208,0.013800712,0.986199288,0
sprsound2022::65064302_3.2_1_p1_1093__event_003,sprsound2022,sprsound2022::65064302,calibration,False,0,normal,1.4689999999999994,0,0.0029821128,0.0064357244,0.0047089186,0.9952910814,0
sprsound2022::65064302_3.2_1_p1_1093__event_004,sprsound2022,sprsound2022::65064302,calibration,False,0,normal,1.1580000000000013,0,0.013458566,0.028600056,0.021029311,0.978970689,0
sprsound2022::65064302_3.2_1_p1_1093__event_005,sprsound2022,sprsound2022::65064302,calibration,False,0,normal,1.543,0,0.008293513,0.022014692,0.015154102499999999,0.9848458975,0
sprsound2022::65064302_3.2_1_p2_1094__event_000,sprsound2022,sprsound2022::65064302,calibration,False,0,normal,1.543,0,0.0046221763,0.015720148,0.01017116215,0.98982883785,0
sprsound2022::65064302_3.2_1_p2_1094__event_001,sprsound2022,sprsound2022::65064302,calibration,False,0,normal,1.5409999999999997,0,0.0009168181,0.00754562,0.00423121905,0.99576878095,0
sprsound2022::65064302_3.2_1_p2_1094__event_002,sprsound2022,sprsound2022::65064302,calibration,False,0,normal,1.3760000000000003,0,0.0025574556,0.023291957,0.0129247063,0.9870752937,0
sprsound2022::65064302_3.2_1_p2_1094__event_003,sprsound2022,sprsound2022::65064302,calibration,False,0,normal,1.293,0,0.0030206179,0.009842739,0.00643167845,0.99356832155,0
sprsound2022::65064302_3.2_1_p2_1094__event_004,sprsound2022,sprsound2022::65064302,calibration,False,0,normal,1.482000000000001,0,0.011595936,0.022713557,0.017154746499999998,0.9828452535,0
sprsound2022::65064302_3.2_1_p2_1094__event_005,sprsound2022,sprsound2022::65064302,calibration,False,0,normal,1.2609999999999992,0,0.002258491,0.013867136,0.0080628135,0.9919371865,0
sprsound2022::65064302_3.2_1_p2_1094__event_006,sprsound2022,sprsound2022::65064302,calibration,False,0,normal,1.2739999999999991,0,0.0020680143,0.012704196,0.00738610515,0.99261389485,0
sprsound2022::65064302_3.2_1_p2_1094__event_007,sprsound2022,sprsound2022::65064302,calibration,False,0,normal,0.697000000000001,0,0.019970132,0.09068662,0.055328376,0.944671624,0
sprsound2022::65064302_3.2_1_p4_1096__event_000,sprsound2022,sprsound2022::65064302,calibration,False,0,normal,1.47,0,0.014044413,0.009929249,0.011986831,0.988013169,0
sprsound2022::65064302_3.2_1_p4_1096__event_001,sprsound2022,sprsound2022::65064302,calibration,False,0,normal,1.3640000000000008,0,0.20222959,0.07626171,0.13924565,0.86075435,0
sprsound2022::65064302_3.2_1_p4_1096__event_002,sprsound2022,sprsound2022::65064302,calibration,False,0,normal,1.4620000000000002,0,0.0051452876,0.02166828,0.0134067838,0.9865932162,0
sprsound2022::65064302_3.2_1_p4_1096__event_003,sprsound2022,sprsound2022::65064302,calibration,False,0,normal,1.37,0,0.38962823,0.07157416,0.230601195,0.769398805,0
sprsound2022::65064302_3.2_1_p4_1096__event_004,sprsound2022,sprsound2022::65064302,calibration,False,0,normal,0.9419999999999984,0,0.013208259,0.028673813,0.020941036,0.979058964,0
sprsound2022::65064302_3.2_1_p4_1096__event_005,sprsound2022,sprsound2022::65064302,calibration,False,0,normal,1.6760000000000002,0,0.5749642,0.5446451,0.55980465,0.44019535,1
sprsound2022::65064302_3.2_1_p4_1096__event_006,sprsound2022,sprsound2022::65064302,calibration,False,0,normal,1.606999999999999,0,0.9922008,0.7317546,0.8619777,0.13802230000000004,1
sprsound2022::65068248_2.2_0_p1_1201__event_000,sprsound2022,sprsound2022::65068248,calibration,False,0,normal,1.1509999999999998,0,0.0008303121,0.007444098,0.0041372050499999995,0.99586279495,0
sprsound2022::65068248_2.2_0_p1_1201__event_001,sprsound2022,sprsound2022::65068248,calibration,False,0,normal,1.766,0,0.004485603,0.016911276,0.0106984395,0.9893015605,0
sprsound2022::65068248_2.2_0_p1_1201__event_002,sprsound2022,sprsound2022::65068248,calibration,False,0,normal,0.6029999999999998,0,0.028091837,0.23985249,0.1339721635,0.8660278365,0
sprsound2022::65068248_2.2_0_p1_1236__event_000,sprsound2022,sprsound2022::65068248,calibration,False,0,normal,1.034,0,0.9815456,0.8890384,0.935292,0.06470799999999999,1
sprsound2022::65068248_2.2_0_p1_1236__event_001,sprsound2022,sprsound2022::65068248,calibration,False,0,normal,1.0299999999999998,0,0.033057526,0.06532478,0.049191153,0.950808847,0
sprsound2022::65068248_2.2_0_p2_1177__event_000,sprsound2022,sprsound2022::65068248,calibration,False,1,fine_crackle,1.1370000000000005,1,0.01220139,0.014911574,0.013556482,0.986443518,0
sprsound2022::65068248_2.2_0_p2_1177__event_001,sprsound2022,sprsound2022::65068248,calibration,False,1,fine_crackle,1.048,1,0.08124395,0.068390496,0.07481722299999999,0.9251827770000001,0
sprsound2022::65068248_2.2_0_p2_1177__event_002,sprsound2022,sprsound2022::65068248,calibration,False,0,normal,1.99,0,0.017010767,0.012817588,0.0149141775,0.9850858225,0
sprsound2022::65068248_2.2_0_p2_1177__event_003,sprsound2022,sprsound2022::65068248,calibration,False,0,normal,1.878,0,0.3874791,0.6431089,0.515294,0.48470599999999997,1
sprsound2022::65068248_2.2_0_p2_1248__event_000,sprsound2022,sprsound2022::65068248,calibration,False,0,normal,1.1980000000000004,0,0.11424953,0.89654744,0.505398485,0.49460151500000005,1
sprsound2022::65068248_2.2_0_p2_1248__event_001,sprsound2022,sprsound2022::65068248,calibration,False,0,normal,0.782,0,0.98164856,0.743477,0.86256278,0.13743722000000003,1
sprsound2022::65068248_2.2_0_p4_1259__event_000,sprsound2022,sprsound2022::65068248,calibration,False,0,normal,1.152,0,0.012165746,0.017451772,0.014808759000000001,0.985191241,0
sprsound2022::65068248_2.2_0_p4_1259__event_001,sprsound2022,sprsound2022::65068248,calibration,False,0,normal,1.0810000000000004,0,0.5288554,0.8703908,0.6996230999999999,0.30037690000000006,1
sprsound2022::65068248_2.2_0_p4_1259__event_002,sprsound2022,sprsound2022::65068248,calibration,False,0,normal,0.9689999999999994,0,0.9943341,0.9726227,0.9834784,0.016521600000000025,1
sprsound2022::65080696_11.1_1_p1_1873__event_000,sprsound2022,sprsound2022::65080696,calibration,False,0,normal,2.0380000000000003,0,0.060543332,0.024913117,0.042728224499999995,0.9572717755,0
sprsound2022::65080696_11.1_1_p1_1934__event_000,sprsound2022,sprsound2022::65080696,calibration,False,0,normal,1.67,0,0.0050291293,0.006643205,0.00583616715,0.99416383285,0
sprsound2022::65080696_11.1_1_p1_1934__event_001,sprsound2022,sprsound2022::65080696,calibration,False,0,normal,1.666,0,0.038201906,0.036505353,0.0373536295,0.9626463705,0
sprsound2022::65080696_11.1_1_p1_1934__event_002,sprsound2022,sprsound2022::65080696,calibration,False,0,normal,1.5909999999999993,0,0.1299726,0.045627546,0.08780007299999999,0.912199927,0
sprsound2022::65080696_11.1_1_p2_1890__event_000,sprsound2022,sprsound2022::65080696,calibration,False,0,normal,1.1500000000000004,0,0.89018667,0.7101808,0.800183735,0.19981626500000005,1
