sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::207_3b2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.387999999999999,0,0.09954824,0.35909408,0.22932116,0.77067884,0
icbhi2017::207_3b2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.3370000000000015,0,0.2999546,0.30240268,0.30117864,0.69882136,0
icbhi2017::207_3b2_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.1369999999999987,0,0.18143687,0.35068446,0.266060665,0.7339393350000001,0
icbhi2017::207_3b2_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.3870000000000022,0,0.2792279,0.35839263,0.318810265,0.681189735,0
icbhi2017::207_3b2_Pr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.253999999999998,0,0.17972746,0.41579095,0.29775920499999997,0.702240795,0
icbhi2017::207_3b2_Pr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::207,locked_test,True,0,normal,1.0850000000000009,0,0.21381798,0.27819064,0.24600431,0.75399569,0
icbhi2017::207_3b2_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.3200000000000003,0,0.12689638,0.1685476,0.14772199,0.85227801,0
icbhi2017::207_3b2_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.471,0,0.12569204,0.18860634,0.15714919,0.8428508100000001,0
icbhi2017::207_3b2_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.12,0,0.16659164,0.15391988,0.16025576000000002,0.8397442399999999,0
icbhi2017::207_3b2_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.387999999999999,0,0.25456345,0.32570493,0.29013419,0.7098658099999999,0
icbhi2017::207_3b2_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.3370000000000015,0,0.32224014,0.22147164,0.27185589,0.72814411,0
icbhi2017::207_3b2_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.1369999999999987,0,0.42320278,0.24208337,0.332643075,0.667356925,0
icbhi2017::207_3b2_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.3870000000000022,0,0.15116537,0.09565531,0.12341034,0.87658966,0
icbhi2017::207_3b2_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::207,locked_test,True,0,normal,2.253999999999998,0,0.3249783,0.26525256,0.29511543,0.7048845699999999,0
icbhi2017::207_3b2_Tc_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::207,locked_test,True,0,normal,1.0850000000000009,0,0.2549328,0.22601745,0.240475125,0.759524875,0
icbhi2017::211_1p2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.593,0,0.12300405,0.08516754,0.10408579500000001,0.895914205,0
icbhi2017::211_1p2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.626,0,0.17017487,0.06160545,0.11589016,0.88410984,0
icbhi2017::211_1p2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.593,0,0.15495242,0.06778533,0.111368875,0.888631125,0
icbhi2017::211_1p2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.5920000000000003,0,0.151097,0.10131321,0.126205105,0.873794895,0
icbhi2017::211_1p2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.5589999999999993,0,0.16696604,0.1312606,0.14911332,0.85088668,0
icbhi2017::211_1p2_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.5760000000000003,0,0.23310094,0.12504114,0.17907104000000001,0.82092896,0
icbhi2017::211_1p2_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.424999999999999,0,0.106697775,0.06565648,0.0861771275,0.9138228724999999,0
icbhi2017::211_1p2_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.4920000000000009,0,0.15816818,0.11091394,0.13454106,0.86545894,0
icbhi2017::211_1p2_Ar_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.4589999999999996,0,0.10405201,0.068580754,0.086316382,0.913683618,0
icbhi2017::211_1p2_Ar_mc_AKGC417L__cycle_009,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.559000000000001,0,0.13490455,0.12015234,0.127528445,0.872471555,0
icbhi2017::211_1p2_Ar_mc_AKGC417L__cycle_010,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.491999999999999,0,0.12043856,0.086898476,0.103668518,0.896331482,0
icbhi2017::211_1p2_Ar_mc_AKGC417L__cycle_011,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.643000000000001,0,0.20875372,0.14720863,0.177981175,0.822018825,0
icbhi2017::211_1p2_Ar_mc_AKGC417L__cycle_012,icbhi2017,icbhi2017::211,locked_test,True,0,normal,0.8719999999999999,0,0.11021104,0.2984272,0.20431912,0.79568088,0
icbhi2017::211_1p2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::211,locked_test,True,1,wheeze,1.593,1,0.5701934,0.5496115,0.55990245,0.44009754999999995,1
icbhi2017::211_1p2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::211,locked_test,True,1,both,1.609,1,0.4169497,0.69477904,0.55586437,0.44413563,1
icbhi2017::211_1p2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::211,locked_test,True,1,both,1.593,1,0.16137883,0.48318562,0.322282225,0.6777177750000001,0
icbhi2017::211_1p2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::211,locked_test,True,1,crackle,1.5419999999999998,1,0.26044908,0.43482357,0.34763632499999997,0.652363675,0
icbhi2017::211_1p2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::211,locked_test,True,1,crackle,1.559000000000001,1,0.3357377,0.54541415,0.440575925,0.559424075,0
icbhi2017::211_1p2_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::211,locked_test,True,1,both,1.642999999999999,1,0.33570787,0.62523913,0.4804735,0.5195265,0
icbhi2017::211_1p2_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::211,locked_test,True,1,crackle,1.4420000000000002,1,0.2699823,0.2560522,0.26301725,0.73698275,0
icbhi2017::211_1p2_Pl_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::211,locked_test,True,1,wheeze,1.5090000000000003,1,0.1248857,0.36253524,0.24371046999999998,0.75628953,0
icbhi2017::211_1p2_Pl_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::211,locked_test,True,1,both,1.4239999999999997,1,0.11299988,0.31755987,0.215279875,0.784720125,0
icbhi2017::211_1p2_Pl_mc_AKGC417L__cycle_009,icbhi2017,icbhi2017::211,locked_test,True,1,wheeze,1.5600000000000005,1,0.21306491,0.30236536,0.257715135,0.742284865,0
icbhi2017::211_1p2_Pl_mc_AKGC417L__cycle_010,icbhi2017,icbhi2017::211,locked_test,True,1,wheeze,1.4410000000000007,1,0.4265564,0.21479134,0.32067387,0.67932613,0
icbhi2017::211_1p2_Pl_mc_AKGC417L__cycle_011,icbhi2017,icbhi2017::211,locked_test,True,1,crackle,1.7270000000000003,1,0.35286632,0.47669062,0.41477847,0.58522153,0
icbhi2017::211_1p2_Pl_mc_AKGC417L__cycle_012,icbhi2017,icbhi2017::211,locked_test,True,1,crackle,0.9049999999999976,1,0.23732772,0.3685939,0.30296080999999997,0.69703919,0
icbhi2017::211_1p2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.593,0,0.2976997,0.5873531,0.4425264,0.5574736,0
icbhi2017::211_1p2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.609,0,0.1232075,0.17895317,0.151080335,0.8489196649999999,0
icbhi2017::211_1p2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.593,0,0.17390744,0.36482623,0.26936683499999997,0.730633165,0
icbhi2017::211_1p2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.5419999999999998,0,0.1815043,0.7949304,0.48821735,0.51178265,0
icbhi2017::211_1p2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.559000000000001,0,0.2317483,0.08641808,0.15908318999999999,0.84091681,0
icbhi2017::211_1p2_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.642999999999999,0,0.22624813,0.31421173,0.27022993,0.72977007,0
icbhi2017::211_1p2_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.4420000000000002,0,0.1667507,0.13904451,0.152897605,0.8471023950000001,0
icbhi2017::211_1p2_Pr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.5090000000000003,0,0.26067102,0.17303222,0.21685161999999997,0.7831483800000001,0
icbhi2017::211_1p2_Pr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.4239999999999997,0,0.10910819,0.092372045,0.1007401175,0.8992598825,0
icbhi2017::211_1p2_Pr_mc_AKGC417L__cycle_009,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.5600000000000005,0,0.2792883,0.2344238,0.25685605,0.74314395,0
icbhi2017::211_1p2_Pr_mc_AKGC417L__cycle_010,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.4410000000000007,0,0.2844339,0.36490047,0.324667185,0.675332815,0
icbhi2017::211_1p2_Pr_mc_AKGC417L__cycle_011,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.7270000000000003,0,0.23379222,0.14851788,0.19115505,0.80884495,0
icbhi2017::211_1p2_Pr_mc_AKGC417L__cycle_012,icbhi2017,icbhi2017::211,locked_test,True,0,normal,0.9049999999999976,0,0.27575123,0.24375331,0.25975227,0.74024773,0
icbhi2017::211_1p3_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.492,0,0.16685128,0.2819955,0.22442339,0.77557661,0
icbhi2017::211_1p3_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.5259999999999998,0,0.17869721,0.1794967,0.179096955,0.820903045,0
icbhi2017::211_1p3_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.408,0,0.16385932,0.07694265,0.120400985,0.879599015,0
icbhi2017::211_1p3_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.4750000000000003,0,0.1447923,0.12142263,0.133107465,0.866892535,0
icbhi2017::211_1p3_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.3919999999999997,0,0.17537458,0.12190064,0.14863761,0.85136239,0
icbhi2017::211_1p3_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.4079999999999997,0,0.2993879,0.19555771,0.247472805,0.752527195,0
icbhi2017::211_1p3_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.4590000000000014,0,0.14726561,0.15400565,0.15063563,0.84936437,0
icbhi2017::211_1p3_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.440999999999999,0,0.11868448,0.18440814,0.15154631,0.84845369,0
icbhi2017::211_1p3_Ar_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.4250000000000007,0,0.20237069,0.16141604,0.181893365,0.818106635,0
icbhi2017::211_1p3_Ar_mc_AKGC417L__cycle_009,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.5760000000000003,0,0.26243618,0.1700486,0.21624239,0.78375761,0
icbhi2017::211_1p3_Ar_mc_AKGC417L__cycle_010,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.5589999999999993,0,0.15789224,0.20596011,0.181926175,0.818073825,0
icbhi2017::211_1p3_Ar_mc_AKGC417L__cycle_011,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.4420000000000002,0,0.1807627,0.18567012,0.18321641,0.81678359,0
icbhi2017::211_1p3_Ar_mc_AKGC417L__cycle_012,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.323999999999998,0,0.20539199,0.21937749,0.21238474000000002,0.7876152599999999,0
icbhi2017::211_1p3_Ar_mc_AKGC417L__cycle_013,icbhi2017,icbhi2017::211,locked_test,True,0,normal,0.6710000000000029,0,0.2373638,0.31424403,0.275803915,0.724196085,0
icbhi2017::211_1p5_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.442,0,0.44110647,0.5695745,0.505340485,0.49465951500000005,1
icbhi2017::211_1p5_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.341,0,0.14293326,0.16150871,0.152220985,0.847779015,0
icbhi2017::211_1p5_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.4250000000000005,0,0.14005123,0.0956046,0.117827915,0.882172085,0
icbhi2017::211_1p5_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.4249999999999998,0,0.23691618,0.30124694,0.26908156,0.73091844,0
icbhi2017::211_1p5_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.492,0,0.10509187,0.071746744,0.088419307,0.911580693,0
icbhi2017::211_1p5_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.3250000000000002,0,0.17207661,0.20361213,0.18784436999999998,0.81215563,0
icbhi2017::211_1p5_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.3409999999999993,0,0.20849633,0.2560099,0.232253115,0.767746885,0
icbhi2017::211_1p5_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.5250000000000004,0,0.57828605,0.23638356,0.40733480499999997,0.592665195,0
icbhi2017::211_1p5_Ar_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.3580000000000003,0,0.20197105,0.17253068,0.187250865,0.812749135,0
icbhi2017::211_1p5_Ar_mc_AKGC417L__cycle_009,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.3580000000000003,0,0.1995675,0.25159588,0.22558169,0.7744183099999999,0
icbhi2017::211_1p5_Ar_mc_AKGC417L__cycle_010,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.4079999999999997,0,0.21207483,0.19399315,0.20303399,0.79696601,0
icbhi2017::211_1p5_Ar_mc_AKGC417L__cycle_011,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.2910000000000004,0,0.11893214,0.22391003,0.171421085,0.828578915,0
icbhi2017::211_1p5_Ar_mc_AKGC417L__cycle_012,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.4250000000000007,0,0.26434147,0.22529553,0.2448185,0.7551815,0
icbhi2017::211_1p5_Ar_mc_AKGC417L__cycle_013,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.3249999999999993,0,0.07642692,0.11623391,0.096330415,0.903669585,0
icbhi2017::211_2p2_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::211,locked_test,True,0,normal,0.6709999999999999,0,0.053733993,0.09745037,0.0755921815,0.9244078185,0
icbhi2017::211_2p2_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.829,0,0.08768403,0.05227445,0.06997924,0.93002076,0
icbhi2017::211_2p2_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.6949999999999998,0,0.054603387,0.07592018,0.0652617835,0.9347382165,0
icbhi2017::211_2p2_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.678,0,0.06783049,0.06291648,0.065373485,0.934626515,0
icbhi2017::211_2p2_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.577,0,0.07232645,0.02794182,0.050134134999999996,0.949865865,0
icbhi2017::211_2p2_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.4590000000000003,0,0.050849527,0.019224206,0.0350368665,0.9649631335,0
icbhi2017::211_2p2_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.677999999999999,0,0.060204156,0.055672992,0.057938574,0.942061426,0
icbhi2017::211_2p2_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.745000000000001,0,0.060335375,0.068355165,0.06434527,0.93565473,0
icbhi2017::211_2p2_Tc_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.577,0,0.1444939,0.0555918,0.10004285,0.89995715,0
icbhi2017::211_2p2_Tc_mc_AKGC417L__cycle_009,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.7449999999999992,0,0.09996524,0.09027704,0.09512113999999999,0.90487886,0
icbhi2017::211_2p2_Tc_mc_AKGC417L__cycle_010,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.677999999999999,0,0.08163401,0.07045032,0.076042165,0.923957835,0
icbhi2017::211_2p2_Tc_mc_AKGC417L__cycle_011,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.4600000000000009,0,0.054499105,0.07458712,0.0645431125,0.9354568875,0
icbhi2017::211_2p2_Tc_mc_AKGC417L__cycle_012,icbhi2017,icbhi2017::211,locked_test,True,0,normal,0.6880000000000024,0,0.056412783,0.1325046,0.0944586915,0.9055413085,0
icbhi2017::211_2p3_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.1569999999999998,0,0.07508473,0.037416585,0.0562506575,0.9437493425,0
icbhi2017::211_2p3_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.158,0,0.07971427,0.05578624,0.06775025500000001,0.932249745,0
icbhi2017::211_2p3_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.225,0,0.06672173,0.056552194,0.061636962000000003,0.938363038,0
icbhi2017::211_2p3_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.342,0,0.033644315,0.029573113,0.031608714,0.968391286,0
icbhi2017::211_2p3_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.3090000000000002,0,0.07901141,0.038225096,0.058618253,0.941381747,0
icbhi2017::211_2p3_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.258,0,0.0595587,0.037483744,0.048521222,0.951478778,0
icbhi2017::211_2p3_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.3260000000000003,0,0.040643267,0.08626915,0.0634562085,0.9365437915,0
icbhi2017::211_2p3_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.190999999999999,0,0.04412712,0.03768436,0.040905739999999996,0.95909426,0
icbhi2017::211_2p3_Tc_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.2750000000000004,0,0.051673055,0.067746475,0.059709765,0.940290235,0
icbhi2017::211_2p3_Tc_mc_AKGC417L__cycle_009,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.2919999999999998,0,0.049909856,0.07036139,0.060135623,0.939864377,0
icbhi2017::211_2p3_Tc_mc_AKGC417L__cycle_010,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.1750000000000007,0,0.063928045,0.057143897,0.060535971,0.939464029,0
icbhi2017::211_2p3_Tc_mc_AKGC417L__cycle_011,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.2750000000000004,0,0.043805797,0.032211937,0.038008867,0.9619911329999999,0
icbhi2017::211_2p3_Tc_mc_AKGC417L__cycle_012,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.2409999999999997,0,0.047307845,0.07345081,0.0603793275,0.9396206725,0
icbhi2017::211_2p3_Tc_mc_AKGC417L__cycle_013,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.0410000000000004,0,0.0984931,0.095050246,0.096771673,0.903228327,0
icbhi2017::211_2p3_Tc_mc_AKGC417L__cycle_014,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.3249999999999993,0,0.097072296,0.14118063,0.119126463,0.880873537,0
icbhi2017::211_2p3_Tc_mc_AKGC417L__cycle_015,icbhi2017,icbhi2017::211,locked_test,True,0,normal,0.5869999999999997,0,0.038327668,0.096402824,0.067365246,0.932634754,0
icbhi2017::211_2p4_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.308,0,0.059723925,0.14729148,0.10350770249999999,0.8964922975,0
icbhi2017::211_2p4_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.374,0,0.028013078,0.08503816,0.056525619,0.943474381,0
icbhi2017::211_2p4_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.3080000000000005,0,0.047160964,0.08609802,0.066629492,0.933370508,0
icbhi2017::211_2p4_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.4079999999999997,0,0.06794266,0.11383578,0.09088921999999999,0.90911078,0
icbhi2017::211_2p4_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.3580000000000003,0,0.2566613,0.19763236,0.22714683,0.77285317,0
icbhi2017::211_2p4_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.2910000000000004,0,0.052853085,0.042609658,0.0477313715,0.9522686285,0
icbhi2017::211_2p4_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.2909999999999986,0,0.05442478,0.16185375,0.108139265,0.891860735,0
icbhi2017::211_2p4_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.0730000000000004,0,0.042678904,0.12626827,0.08447358699999999,0.915526413,0
icbhi2017::211_2p4_Tc_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.4410000000000007,0,0.14750278,0.05758673,0.102544755,0.897455245,0
icbhi2017::211_2p4_Tc_mc_AKGC417L__cycle_009,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.2579999999999991,0,0.05766105,0.09772813,0.07769459,0.92230541,0
icbhi2017::211_2p4_Tc_mc_AKGC417L__cycle_010,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.4080000000000013,0,0.09189035,0.16979305,0.1308417,0.8691583,0
icbhi2017::211_2p4_Tc_mc_AKGC417L__cycle_011,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.3239999999999998,0,0.10287401,0.108846866,0.105860438,0.894139562,0
icbhi2017::211_2p4_Tc_mc_AKGC417L__cycle_012,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.3079999999999998,0,0.07526381,0.11800557,0.09663469,0.90336531,0
icbhi2017::211_2p4_Tc_mc_AKGC417L__cycle_013,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.323999999999998,0,0.03644186,0.09229479,0.064368325,0.935631675,0
icbhi2017::211_2p4_Tc_mc_AKGC417L__cycle_014,icbhi2017,icbhi2017::211,locked_test,True,0,normal,1.1400000000000006,0,0.33110434,0.09334591,0.21222512500000001,0.787774875,0
icbhi2017::214_1b1_Ar_sc_Meditron__cycle_000,icbhi2017,icbhi2017::214,locked_test,True,0,normal,1.686,0,0.35102573,0.11662011,0.23382292,0.7661770800000001,0
icbhi2017::214_1b1_Ar_sc_Meditron__cycle_001,icbhi2017,icbhi2017::214,locked_test,True,0,normal,3.1180000000000003,0,0.10568518,0.092693895,0.09918953750000001,0.9008104625,0
icbhi2017::214_1b1_Ar_sc_Meditron__cycle_002,icbhi2017,icbhi2017::214,locked_test,True,0,normal,3.2879999999999994,0,0.069437996,0.06652636,0.067982178,0.9320178219999999,0
icbhi2017::214_1b1_Ar_sc_Meditron__cycle_003,icbhi2017,icbhi2017::214,locked_test,True,0,normal,2.947000000000001,0,0.16880275,0.2434157,0.206109225,0.7938907749999999,0
icbhi2017::214_1b1_Ar_sc_Meditron__cycle_004,icbhi2017,icbhi2017::214,locked_test,True,0,normal,2.792,0,0.19131546,0.2893439,0.24032968,0.75967032,0
icbhi2017::214_1b1_Ar_sc_Meditron__cycle_005,icbhi2017,icbhi2017::214,locked_test,True,0,normal,3.344000000000001,0,0.4418014,0.23505944,0.33843042,0.66156958,0
icbhi2017::214_1b1_Ar_sc_Meditron__cycle_006,icbhi2017,icbhi2017::214,locked_test,True,0,normal,2.437999999999999,0,0.3188112,0.15678768,0.23779944000000003,0.7622005599999999,0
icbhi2017::216_1b1_Al_sc_Meditron__cycle_000,icbhi2017,icbhi2017::216,locked_test,True,1,crackle,1.228,1,0.59385437,0.1607552,0.377304785,0.622695215,0
